X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,label
1.3503281348681995,0.19449857534316453,-0.8829468896699656,-1.602916590080445,0.5545392792521286,-0.21877722357702892,0.08723227000001058,-0.570499081890844,0.21409486158645774,-0.5203406687161085,-0.054395018675062815,-0.7572908898805024,0.5177210991439497,0.2395692428316499,0.5494120448893661,0.716025666735688,-0.6490968028138926,-0.7165286441817604,0.06609655272661746,0.07657493825537999,A
0.31698180128496134,0.9886535740303726,-1.5525677416549393,-0.4060704760505434,1.4140598407998135,0.5610235934360003,0.3701614253425125,-0.9588069097467653,0.6831603501483097,0.2521024372693513,-0.9744533680075876,1.4781390846870863,-0.06743169316331035,-1.8418781367617973,-0.5592331671596377,-0.459985020758494,-0.6038014217928429,0.12214781627831527,-0.48569470563641937,-0.38097499242868643,A
1.2652396017098844,-0.15676108041620557,0.08278260177874863,-0.28773935368973086,0.06438553070867604,0.0635302912826114,-0.2936675644846581,-0.38321084781854986,0.585469080929377,-0.5522339477250243,-0.8495975948101916,-0.5430917010217544,1.903135590756347,-0.23781536495382777,-1.6136176262074737,0.7302323276406717,0.6813755502300164,-1.5251533279027194,0.24840107171636752,0.36131295361016186,A
-0.03425374013034827,1.1761706076264706,-0.2981121647408264,-1.0505714384882971,0.5759804022018158,0.10500065374577186,-0.8139676165845985,-0.47540475006011507,0.6736035601500636,-0.030234156933001514,-1.0246314044937241,0.9760462685485845,-0.6607860384140636,-0.19308407319036225,0.033436986801284284,-1.1047729761869438,1.2446604571473674,-1.0441465332514117,0.6785768736159419,-1.1793827836784159,A
1.1601494058941149,0.0289347102947911,-0.8649294296156392,-0.7362830576081626,0.3561791706479287,0.00487267069171442,-0.7705541572885133,-0.05682419647135787,-1.133554997312785,1.4036572025356306,-0.07337161567192194,-0.402496531091355,-0.16962346923002372,-0.20225358857830342,-1.7094286060735568,1.4118546576102913,2.274788947313296,-0.6436215221956608,-0.5178449482644859,1.2136420502845546,A
-0.6344376073432816,0.6503042934293531,0.34173475018762844,-1.6613261579635377,-0.5909870743823081,0.6525400051203484,-0.44778302716513846,-0.3343609164313284,-0.3294284951164268,1.5275662593967536,-0.6813364646615973,0.7812665612908343,-0.6260523841280561,-0.009186128209713318,0.6280883978717908,0.31911062871386436,1.247715935507109,-1.8837802847994602,0.1335933649600741,0.05981971811948061,A
0.5341899081855356,0.03148044189629414,-2.751773297456467,-0.30498600703515194,0.001773844335863581,-1.7119790812454518,-1.3289897954038985,0.6049219037730972,-1.6933861629737887,2.4534502214180414,-1.2149464560410348,1.174404980957849,-0.40766281941303184,-0.6228225406959548,-0.848267940417078,0.01622171827126569,-0.6069961737771766,0.9902558333182532,-1.204707190612658,2.419121582908579,A
1.1065529261978027,0.36731451638753976,-1.637225812235263,-2.145803962298167,0.08861217869153477,-0.3040857570157598,0.04826502104064133,-0.23231010334063565,-0.20407471428508048,0.7388644632830061,-0.31078683158185993,-1.5295553647792182,-0.6317998200342231,0.9830253337771347,0.9392081086696514,1.6853750353336832,-0.40910941524022315,-0.5494754736347286,-0.4101463217929382,0.7097079926499105,A
0.08168722164273735,-0.5013891498044384,0.5583912334956048,-0.8040304618948001,1.5768215262427205,0.44504184940128755,-0.44640430335951914,-0.7687760034389693,0.7249285966245816,-0.10779794462887145,0.5105988963542997,1.6971969823113062,-0.7247895489853237,0.7821916961762827,0.9658599682411769,1.1139162443255626,0.02369908592622818,0.7880247057991858,-1.2989072377615059,0.897985860059842,A
0.9386908504213591,1.4148612088832009,-0.31195105024749603,-0.3935881738028436,0.997686302509956,-1.2526432113658414,0.21016747498916857,-0.8103043779062623,0.7094345902864567,-1.1010648255460156,-0.3034353246806119,2.412859925981102,0.08005010464598164,-0.17359480363422472,-0.5272687963860576,1.5940438265737464,-1.5511996256957663,-0.42151516735058897,-0.04758001229868857,-0.3179302713686339,A
-0.05707998938600589,2.4114869557644747,-1.3164300702635434,-0.314049139648166,2.1521485676033105,-1.6049633857049046,-0.08417618617294077,-0.008975146080518673,-0.148119348915365,0.3749316753209372,-0.6728209188816757,1.733782704358417,0.42214286352644015,1.8273580089182488,0.6088215320423913,0.40428189832668493,-1.6529094532618624,0.8565352340642206,-1.5648919383731776,1.7127942384353334,A
-0.4523824650112551,0.5156691044242546,-0.8715438479827701,0.15895881808659976,-0.06676201829568104,-1.1054748257968765,-0.39401093955100713,-0.5165388457208752,0.2869318517204383,0.39626668705771245,0.26200036725313497,1.7129541279043223,0.014540146993789822,0.134058906376636,1.3138957775839506,0.6129821492319854,0.28903891792472386,-1.1040800936504036,1.830554311037904,-1.805535041442285,A
1.8700881985920965,0.6599569475932455,-0.31844846856909836,-0.025858154171181716,0.8423714833978541,0.704895191687297,-0.3293228936098379,-0.5459721813136497,0.16730650439416275,0.26599707486652513,-2.129671483008792,-0.8214458617929782,0.905336802796875,0.31009805609854896,-0.28397902105415784,0.2274665605555834,2.563335928002237,-1.2679766433528663,1.4993189587492595,-0.4815152313410068,A
1.3531538792624818,-1.0682173214089625,-0.4409071633455999,-2.25907991875578,-0.6512853551328869,0.09796959014004221,-0.2763176258833077,-0.23514739101703033,0.7273596980455534,0.12476817122233871,-0.6381235502760397,-0.3010231451941515,0.6139982967707938,1.120966793310921,2.659868630281132,0.5321744923763859,1.4366604553073692,-0.7705415237110751,0.3105797513811323,-0.22840959132196637,A
0.6082954753954295,1.2765689597590788,-1.290120175080251,-0.5831262606750911,1.9270345111978293,-0.4273875306829183,-0.38350710519968306,-0.5667230334505254,0.06855721348718591,0.42290094256917665,-0.8666649035264822,-0.09421290915444792,-1.0333478345676672,0.053595849977095406,0.6357302885085651,0.015194518338833105,-0.8411383788208272,-0.06472652921382827,0.6410346901840928,0.2243748138534926,A
0.8750502356836914,1.3169767057347674,-1.5710956566780296,-2.207758349753343,1.475340517214397,-0.300410508708603,0.23783269216300945,-2.6578364946577975,1.4374721194336315,-1.6334734651455467,0.2045919669527393,0.26605880205785776,0.4076385036703447,-0.1873628409329536,-1.8089786469568145,0.27271210724612255,0.2839085081060554,-0.6233289445446573,-1.728331220610711,0.3508495476930463,A
1.2653682828565411,-0.5639433288473635,-0.8158927668046391,1.227419769428047,-0.09160479943420884,-0.11271806876086009,0.9768103396305251,-2.120330259682967,1.368983186514848,-0.4660637817337669,-0.9159281885787145,0.8257839106381538,-1.1981339759059124,0.9546219903968209,-0.34994736216991773,-0.34746944662676865,1.3406871910720957,-1.5626072349116498,1.5049794878606666,-0.8631279144763573,A
1.3126152136385363,0.02551987742666416,-0.2431579789029589,-0.6595331097895184,-0.7025366540128202,0.6040458917614421,-0.13974878792982806,-0.6865332738016336,0.05531646179708499,0.3050247387189947,-2.1785632448995993,1.1541736142259587,-0.7248958822177201,-0.2445931647116909,-0.8940498413999093,0.7132794941444656,-1.1928074477912292,0.059590272644535085,-1.0831448112184985,1.51047086577907,A
-1.063946277838857,1.274931302531066,-2.546776343876179,-0.495937730206072,-0.5697736619676858,0.569858443309856,-0.34666231613955734,0.017095096643505493,-0.3781174944584183,1.0307187968216065,-0.7531309608258422,1.6422521126160625,2.224779227717355,-2.16820708722614,-0.6975717753387899,0.05256622406716996,0.06536792771448745,-0.2947805744483763,0.4910136369861,-0.6201550285054745,A
-0.5345465082084184,1.4371345017243455,-0.06736373827053457,-0.7737063854634306,1.711175491297207,-1.6222432004599732,-0.8531508952861845,-0.0353113510907673,-0.4270019938037864,0.7236111790635196,0.3878951646754614,0.31427092711267307,0.3489410977970071,-0.2879358159170409,0.07321483311961308,0.4027952229160694,-1.8725352985314627,0.5100388598573016,-1.536443389930155,1.233558352820636,A
-0.1201448626139069,1.067797323265874,-1.831298785385524,-0.32014425418880305,1.3366062006541222,1.4827507059329346,-1.2195400687787386,0.0013010360896365879,-0.611789106875047,1.2819611297128706,-0.279828275695829,0.7296070381788052,-0.31546867839482823,-0.8490146613902898,-1.569965792035754,-0.13325802974082182,-0.9846565099763648,0.004792552946759891,-0.4471321348650839,0.31828824647887827,A
1.0598053451121807,-1.7684843305657225,-0.9451854071597079,-0.4870558271364442,0.9897447248953479,-0.6509362621626588,-0.22575666213778317,-0.2714673692185634,-0.2579756530438662,0.7312786913595344,-0.5444595695389337,0.09940780083644647,0.3359220098525044,0.041231752228692305,-0.277033670739848,-1.4468580275819454,0.04294629695369698,-1.251865435045968,-0.02348782727689558,-0.6267847443985624,A
1.5951200248682034,0.9559721309392718,-1.025000574444106,-0.021742738616530505,1.2242407985951513,-0.7701244877909801,-0.11935661444175967,-0.3875403655428671,0.22136727668175746,-0.6308995770547052,-1.3072817719032064,0.5372329094929452,-0.20130915374785163,0.42131064837176324,2.380230161897589,0.5381906066719003,0.0818965102464334,-0.21542629617539624,-1.0688068558997719,1.1386202150123161,A
0.04528269154081452,0.46649264542468954,-0.12992103071757732,-0.9328736599791757,-1.1061648679539042,0.8574006086772771,-0.8110760963225477,0.29499351153269365,-0.571378417680095,1.0928478443486258,-1.9402268474536082,0.19774323127463644,1.3464365419374744,1.4325568499037595,-0.6932833458879346,0.27323369887358034,0.6338683737037268,-0.5318499492251969,0.40599411315360445,-0.6620854948284137,A
0.7130759139658094,0.9129492236031843,0.586910175750997,-0.4151092036517756,0.20824897957761154,-0.47599409504633644,0.2147697778172941,-0.948527495357168,1.1466678842555929,-0.47957759957602125,-0.6953001930382137,-1.5432452330240722,0.7696935689369437,0.7846323303847486,0.3602994149109426,-1.0283639790085242,-2.0263929117284203,1.164364548499572,-1.713301029325674,1.6088249736491127,A
-0.24896306772658788,2.0006380381573863e-4,1.2507482942148676,-0.8294524762009623,-1.07714430658431,-0.5181788274059252,-0.8996858957550434,-0.3484191901802017,0.18713127054456122,1.0238568013137626,-0.8153872998772491,0.6081284182948089,0.44528058420181155,-0.3787711875642614,1.0507923329452273,0.5981130066360726,-1.3137703106797223,2.066032841408627,-0.782369042557939,0.5085016006285955,A
1.5086052767819045,-0.6841849371769104,-0.7623484528827192,-1.5198884701588244,0.4626345581955115,1.1073035669052087,-0.548197363927554,-0.2718868256937589,0.039207958103537,0.38687305677520334,-0.5033458743581686,1.0251967925122238,0.0016908845717465198,1.6446431664972463,-0.7127761686291941,-1.2107408424142232,-0.02106353963191728,0.26777993881018874,0.19135468481296072,0.9047781837606323,A
-0.4714075707918156,0.47076455227967423,-0.7954212310276003,-0.44843591706341424,-0.2927907055405943,2.9236809161725277,0.25124036031191604,-1.002377671839041,1.0565236452413047,-0.07322316788328705,-1.5401121158331534,-0.9780185341357116,-0.06774353566859687,0.1282787374437859,0.5124801595614263,1.2536550297254874,-0.06249213958113658,0.8533718227447966,0.037556471662458825,1.6356980872728497,A
0.24125212425536213,-1.4676651704228836,-0.17374460711456557,-0.3663710888270825,0.6087756305277984,0.5208373489912336,1.2213375429636575,-2.582188171037796,1.8904307369222495,-1.1084106766462622,-0.04804529092631468,0.8677563240770557,-1.7194228599348642,0.8356573105926991,1.0941806429413392,-0.835841607959234,1.4755533665337675,-0.9626434039331334,0.24676700103180588,-0.17917497032300128,A
0.43111647014750953,-0.30247016255087145,0.9505770641397434,1.175585469072722,-0.6250162528859302,-0.23499125297577547,-1.3788564841786175,0.12592686639767542,0.12137563288079506,0.4807744530870809,-1.268467227461027,0.9488353151118284,0.15490288072326686,-0.6892337332183409,-0.21815158885660907,0.16456476483888363,-0.4071364938514949,-0.876493458680848,-0.04771518126125438,1.0504539412233964,A
-0.7412709467160177,-0.402294186997462,0.06787907647594085,-0.5549313709177588,1.515290536626195,-0.8386130558051954,0.5554533474370617,-0.9703847939648419,0.17691338234642218,0.8571083742156723,0.5888673771143671,-0.5885531411902122,1.6895916136061773,0.4050291195284306,-0.9223391346183353,-1.2948468590883206,1.1321128559308624,-2.1020602045508556,1.7489101917384218,-1.4512987897768608,A
0.5569129798950924,-0.6567304770975265,-0.04533847389341409,2.421038702951984,-0.03657853136547224,0.5238822194959588,-0.4462140735789517,-0.37352070190118697,0.384099907990569,-0.2618993843707965,0.6538379648872513,-0.1692738370996634,-0.6387057423769509,-0.7714146149139589,-1.524791119366364,-0.5688154615987462,-0.05260698008218362,0.30805936692973634,1.2100295531344285,0.22904212584851258,A
-0.050646694112969716,0.4533976716821713,0.4493846663334925,0.6724138100134679,1.6842412402736233,0.7257363477446086,-0.34319619205886437,-0.15210781426663808,-0.17598174348876935,1.0490957930483034,0.018171616835469778,0.2925492350078641,0.26307340593278483,-1.18219992124562,-2.2895842170417717,0.6887453590969921,-2.2772852336362575,1.5285895055145549,-1.3867302253726126,1.2865472989435753,A
0.7559325247827585,-0.11831588557003067,-1.0973154735049853,-0.8754470613507809,1.0882252352928357,-1.101993169047616,-0.5454053795907353,-0.12612263517787284,-0.6733274518384104,1.7339107277882306,-0.25134022770613024,-1.0128576897389712,-0.25155505177967474,1.021789083165719,-1.7260940339260438,-0.08584782340737143,-0.7997192703151953,1.1982291542513648,-1.9116325571498758,1.5935727213559192,A
-1.2044777548498737,-0.13237436931647978,0.12014577758530887,-1.8660042749176868,0.8751083376920947,0.1426950977146806,-0.6106526764669643,0.0662697807959781,-0.9894125362999844,1.4320709022484526,-0.7372150661916909,0.581730358150537,-0.05991252902433128,-0.5989306129006295,0.15023358444382856,-0.571650921698413,0.2907827457899217,-0.647975689271095,0.8831101629163057,-0.1693898459818214,A
0.00706017024229565,1.1307752972300287,0.4724502709796666,-1.5894740921148705,1.4727933456148277,0.003076578726599494,0.6413522481264942,-1.4883034747068726,0.7670513142746168,-0.24944816443236892,0.11594214817177018,1.3016808030312887,-0.155800071083949,0.8934326377055539,0.22278987155392346,-1.1715834944278238,0.0014717497889295537,-1.099367855939411,-0.46750331585003796,1.1395155373606825,A
1.483408759576303,1.6702830347422921,-0.0723450240345534,-1.2047260293664885,-0.17415596701338731,1.4530725571339176,-0.4583992193508549,-0.7780454879290445,0.4666693748134806,0.31992744247438465,0.47080812622566137,-0.2628374181944186,1.2980143224664256,0.2571464756299996,1.4151027210718818,0.04139660640103767,0.5256399943356241,-0.615290263802633,0.5975422658046883,-1.5548726650576803,A
0.7427373126694353,1.4652467192776446,0.39278033880419017,-1.7389198739502405,0.8759290066331725,1.0486307034074478,0.4822215525068494,-1.0965016533423548,1.0095255842488955,-0.6608374447819457,-1.1513033195269535,0.3420528045584969,0.46057191065360753,1.541801991778604,-0.9363268136134925,-0.9038089067596902,-0.7302812872392717,1.1545414505907137,-1.6484948365472034,1.7437006516295606,A
0.3888497069678933,0.3802985008582607,-0.35755187837823654,-0.5036225485125171,0.5117975606307238,-0.41745323399211476,0.07575659593916687,-0.6442418736259043,0.026286630671110187,0.1921752411420017,-1.1028437353434049,-0.6043359003886366,-0.1256984065176191,2.2359064254210086,-0.5238183019230507,-0.20642146149192578,2.1894368379358826,-1.7824629016936382,0.775472845124115,-0.106152703555106,A
1.2875045284289366,-0.06742241683189776,-2.450499110395451,-1.391898789144285,0.15898830210297024,-0.7555049592220234,-0.1291032444295426,0.060166207030411256,-0.4369396238869802,0.698965746219426,-1.47641349717892,-0.7567145470028865,1.415306783302584,-0.12938618802224747,0.7000219148709464,0.8016301056808317,0.06446174728390831,-1.2023042772378705,0.9413249780217275,-0.6755515702769854,A
1.8787358657757327,0.0429400694580156,0.7348687721845409,0.0027666492114736207,0.8710805618839441,-0.6336787740686245,-0.04231718455214773,-0.0849184272829731,0.08088574066955086,1.5708679473080729,0.34930020315714927,0.08278865608014137,0.8727128911654567,0.26396630718484343,-2.5878691359615775,-2.027200776821035,-1.1458685599755483,0.12402685778238996,-0.022774139478547367,-0.7891981763238148,A
